file,complexity_sum,churn,hotspot_score
prometheus.yml,0,1,0
src/chiron/github/copilot.py,0,1,0
scripts/build_opa_bundle.sh,0,1,0
docker-compose.observability.yml,0,1,0
docs/TUF_IMPLEMENTATION_GUIDE.md,0,1,0
tests/test_deps_verify.py,0,1,0
tests/test_observability_tracing.py,0,1,0
tests/test_deps_policy.py,0,1,0
src/chiron/remediation/github_summary.py,0,1,0
renovate.json,0,1,0
src/chiron/schema_validator.py,0,1,0
src/chiron/tools/ensure_uv.py,0,1,0
dev-toolkit/refactoring/scripts/analyse/git_churn.sh,0,1,0
docs/diataxis.json,0,1,0
Next Steps.md,0,1,0
tests/orchestration/test_auto_sync.py,0,1,0
tests/test_deps_guard.py,0,1,0
src/chiron/tools/uv_installer.py,0,1,0
chaos/README.md,0,1,0
tests/test_observability_logging.py,0,1,0
src/chiron/py.typed,0,1,0
github/sync.py,0,1,0
src/chiron/service/app.py,0,1,0
tests/test_orchestration_coordinator.py,0,1,0
tests/test_core.py,0,1,0
ROADMAP.md,0,1,0
.devcontainer/devcontainer.json,0,1,0
src/chiron/tools/__init__.py,0,1,0
src/chiron/deps/drift.py,0,1,0
.github/workflows/wheels.yml,0,1,0
src/chiron/deps/security_overlay.py,0,1,0
tests/test_deps_sync.py,0,1,0
src/chiron/remediation/runtime.py,0,1,0
dev-toolkit/refactoring/config/refactor.config.yaml,0,1,0
chiron_packaging/py.typed,0,1,0
.editorconfig,0,1,0
CLI_CONSOLIDATION_SUMMARY.md,0,1,0
tests/test_wizard.py,0,1,0
sitecustomize.py,0,1,0
src/chiron/wizard.py,0,1,0
tests/test_deps_modules.py,0,1,0
docs/MODULE_BOUNDARY_TESTING.md,0,1,0
dev-toolkit/refactoring/scripts/rollout/shard_pr_list.py,0,1,0
dev-toolkit/refactoring/ci/workflow.partial.yml,0,1,0
.github/workflows/trivy.yml,0,1,0
.github/workflows/release.yml,0,1,0
COMPREHENSIVE_IMPLEMENTATION_SUMMARY.md,0,1,0
src/chiron/doctor/package_cli.py,0,1,0
src/chiron/deps/private_mirror.py,0,1,0
tests/test_schema_validator.py,0,1,0
docs/REFACTORING_GUIDE.md,0,1,0
src/chiron/features.py,0,1,0
TESTING_PROGRESS_SUMMARY.md,0,1,0
src/chiron/mcp/__init__.py,0,1,0
requirements.txt,0,1,0
tests/test_deps_signing.py,0,1,0
scripts/run_policy_checks.sh,0,1,0
dev-toolkit/refactoring/docs/PLAN.md,0,1,0
scripts/check_apple_metadata.py,0,1,0
src/chiron/orchestration/__init__.py,0,1,0
dev-toolkit/refactoring/scripts/codemods/py/rename_function.py,0,1,0
.vale.ini,0,1,0
.github/workflows/reproducibility.yml,0,1,0
policy/policies/workflows.rego,0,1,0
tests/test_api.py,0,1,0
DOCUMENTATION_UPDATE_SUMMARY.md,0,1,0
src/chiron/subprocess_utils.py,0,1,0
src/chiron/planning.py,0,1,0
docs/deprecated/README.md,0,1,0
chaos/experiments/service-availability.json,0,1,0
src/chiron/orchestration/governance.py,0,1,0
src/chiron/cli/__init__.py,0,1,0
LICENSE,0,1,0
scripts/manage-deps.sh,0,1,0
src/chiron/service/middleware.py,0,1,0
src/chiron/mcp/llm_contracts.py,0,1,0
otel-collector-config.yaml,0,1,0
docs/deprecated/QUALITY_GATES_IMPLEMENTATION_SUMMARY.md,0,1,0
src/chiron/remediation/__init__.py,0,1,0
tests/test_contracts.py,0,1,0
tests/test_deps_bundler.py,0,1,0
.github/workflows/airgap.yml,0,1,0
.github/workflows/diff-cover.yml,0,1,0
tests/test_env_sync_script.py,0,1,0
src/chiron/api.py,0,1,0
tests/test_hardening.py,0,1,0
tests/test_subprocess_utils.py,0,1,0
tests/test_doctor_modules.py,0,1,0
src/chiron/deps/preflight_summary.py,0,1,0
src/chiron/core.py,0,1,0
docs/DEPS_MODULES_STATUS.md,0,1,0
src/chiron/deps/supply_chain.py,0,1,0
CHIRON_UPGRADE_PLAN.md,0,1,0
src/chiron/github/__init__.py,0,1,0
tests/test_deps_drift_status.py,0,1,0
tests/test_benchmark.py,0,1,0
docs/GAP_ANALYSIS.md,0,1,0
policy/README.md,0,1,0
dev-toolkit/refactoring/scripts/analyse/hotspots_py.py,0,1,0
src/chiron/doctor/offline.py,0,1,0
.trunk/configs/.yamllint.yaml,0,1,0
docs/ENVIRONMENT_SYNC.md,0,1,0
dev-toolkit/refactoring/docs/README.md,0,1,0
tests/test_deps_constraints.py,0,1,0
